MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Central Air_Y,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Age House,BsmtFin Type 1,2nd Flr SF,Lot Area,Bsmt Full Bath,Half Bath,Open Porch SF,Wood Deck SF,Lot Frontage,SF Difference,BsmtFin SF 1,Heating QC,Fireplaces,TotRms AbvGrd,Mas Vnr Area,Year Remod/Add,Full Bath,Garage Yr Blt,Year Built,Total Bath,1st Flr SF,Garage Area,Garage Cars,Total Bsmt SF,Price/SF,Kitchen Qual,Exter Qual,Gr Liv Area,Overall Qual,Total House Area,SalePrice
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.08217805323654948,0.9372268531272743,0.9868426276038131,0.43870475893598226,-0.8216180619444433,1.2373429502877347,-0.0475783828709773,-0.7411333427918738,0.22935194300972642,0.7263786211547895,0.2167305814375914,0.8892440102472671,-0.9251203987935337,-0.2787508482657738,1.0740334247095364,0.9955703101375978,0.7894437397821288,0.004013162867387193,0.155341030630294,0.6046859433000819,-1.1432392453457507,0.014579565104994505,0.30932078483042774,-0.7645572555752579,-0.014466845708364474,0.7435217467331342,1.0453375784308572,-0.030808506056787265,-0.06288179569346064,-0.4431975311090421,5.1156105116743
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.21502448165178198,0.9372268531272743,-0.7840699461041937,0.04529384573240766,1.0874356702205865,-0.7534315984425315,0.4331877443797493,-0.7411333427918738,0.558825927914537,0.3441502357206947,0.15507020577916525,-0.1545114993728199,-0.9251203987935337,1.0052589646120025,0.11003016574988732,-0.8262545165300678,0.7894437397821288,-0.32925659260221857,-0.1423045499317886,0.6046859433000819,1.7888162729816388,0.2952905947384681,0.30932078483042774,1.8579852039543407,-0.33429895741622834,-0.7699097836735579,-0.6860397810879743,0.6890739050001133,-0.06288179569346064,1.4699550418253804,5.339451441306441
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.6435606191367311,0.9372268531272743,2.0695889094067192,0.0883492707318188,1.0874356702205865,1.2373429502877347,-0.22786568058999976,1.0364667267512555,0.4870515600284291,1.9786484102273756,1.5960960220927545,0.8892440102472671,0.6246947022781079,1.6472638710508904,-0.5744691897244197,0.42025720697938757,0.7894437397821288,0.6335227009766425,0.7175604605808944,1.673378998617483,0.3307560559873119,0.8801052398082047,0.30932078483042774,0.5538404482643502,-0.33429895741622834,0.7435217467331342,-0.6860397810879743,2.0589072928969583,-0.06288179569346064,1.6239019820133636,5.386498965550653
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.4792045126636322,0.5347202622607488,-0.7840699461041937,-0.10070902829544622,1.0874356702205865,1.2373429502877347,-0.7086318078407263,2.052238195061615,0.34517199560240175,-0.16456445703170738,0.2989444156488263,-2.242022518612994,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,-1.209796585302208,-1.0244784431422438,-0.8106462393916491,-0.40687839932030645,0.6046859433000819,0.1846844495489003,-2.2077160861600045,-2.3237329992865177,-0.23007169996460597,-0.2307238819890935,-0.7699097836735579,-0.6860397810879743,-0.5532374557952237,-1.4886899538591314,-0.4813553197026447,5.110421346473957
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.24804698552826326,0.1322136713942231,-0.7840699461041937,-0.026165307400943357,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,0.9599834414485204,-0.20383168044327932,1.4179660479684122,-0.1545114993728199,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,-0.8741972751265853,-1.0244784431422438,-0.36628656543217475,-0.1753762811053533,-0.46400711201731937,0.14219089131227144,0.15025656276117338,0.30932078483042774,0.3851805618272111,-0.2307238819890935,-0.7699097836735579,-0.6860397810879743,-0.5861463660149677,-0.775785874776296,-0.16161936700452598,5.201397124320452
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7764070475519637,0.9372268531272743,-0.7840699461041937,-0.049685136579726154,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,2.1633381994080607,-0.08046669767568043,-0.5253320721255244,-0.888588745180122,-0.1545114993728199,-0.9251203987935337,-0.9207557547046619,-0.5744691897244197,0.5640854827689401,-1.0244784431422438,-0.9587661307114739,-0.704523979882389,-0.46400711201731937,-0.2057251167501271,-1.0848719676261103,-1.0072061072280452,0.07399119389389822,-0.2307238819890935,0.7435217467331342,-0.6860397810879743,-0.8555880684391219,-0.775785874776296,-0.5063552501605223,5.152670477695791
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24804698552826326,0.5347202622607488,-0.7840699461041937,0.8210626376620961,-0.8216180619444433,1.2373429502877347,-0.7086318078407263,-0.7411333427918738,3.1827632841229496,1.4625711130853036,-0.43641265701833015,0.8892440102472671,0.6246947022781079,-0.2787508482657738,-0.5744691897244197,0.8517420343480452,0.7894437397821288,-0.36628656543217475,-0.1753762811053533,0.6046859433000819,1.9455112689792076,0.49646683264245745,0.30932078483042774,1.1168319001742368,-0.2307238819890935,0.7435217467331342,1.0453375784308572,0.8104255114354194,-0.06288179569346064,1.1370612309915367,5.278753600952829
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5122270165401135,-0.2702929194723025,-0.7840699461041937,0.44770141490600845,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,0.01411967860833782,-0.7462102038156163,0.21444686382061268,-1.1982670089929068,-0.9251203987935337,-0.9207557547046619,-0.5744691897244197,-1.2577393438987254,-1.0244784431422438,-0.6625263480718243,-0.43995013049387116,-0.46400711201731937,-0.4447513818311643,-0.9725875557727208,-1.0072061072280452,-0.13980302835036254,-0.2307238819890935,-0.7699097836735579,-0.6860397810879743,-1.0407006884251822,-0.775785874776296,-0.7431966966035732,5.075546961392531
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8424520553049262,-1.0753061012053537,0.49831502106367337,0.9510000546006174,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,0.7825238596736656,0.39246518374441086,0.4072644838993086,-1.0004909084120805,-1.1982670089929068,0.6246947022781079,-0.2787508482657738,-0.5744691897244197,-1.6412814126708655,-1.0244784431422438,-1.0328260763713863,-0.7706674422295184,-0.46400711201731937,-0.6465957834551512,-0.6638054231759,-1.0072061072280452,-0.3203403715788494,-0.2307238819890935,-0.7699097836735579,-0.6860397810879743,-0.0740014507202013,-0.06288179569346064,-0.22477708605600621,4.989004615698537
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.8424520553049262,0.5347202622607488,0.17419574364761906,-0.2621347411290593,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,2.5442525000244456,-0.45881220281175344,-0.16701865849493064,0.09797726535469659,-1.1982670089929068,-0.9251203987935337,-0.9207557547046619,-0.5744691897244197,0.9476275515410802,-1.0244784431422438,-0.9587661307114739,-0.7706674422295184,-0.46400711201731937,-0.9015571328749242,-0.8977312812037945,-1.0072061072280452,-0.5483875419727275,-0.2307238819890935,-0.7699097836735579,-0.6860397810879743,-0.5552942626839577,-0.06288179569346064,-0.6589864045349328,5.12057393120585
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.38013700103418835,-1.0753061012053537,-0.7840699461041937,-0.013312941729477347,-0.8216180619444433,1.2373429502877347,-0.7086318078407263,-0.7411333427918738,0.818103877022493,-0.43207241652304107,-1.0004909084120805,-1.1982670089929068,-0.9251203987935337,-0.9207557547046619,0.9143169084321981,-1.0659683095126553,-1.0244784431422438,-0.5144064567519996,-0.30766320579961226,-0.46400711201731937,-0.10480291593813364,-0.14916853551453174,0.30932078483042774,0.16425986550814164,-0.2307238819890935,-0.7699097836735579,-0.6860397810879743,-0.7774294066672298,-0.06288179569346064,-0.4063555283290119,5.204119982655925
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1.7670821638464018,0.1322136713942231,-0.7840699461041937,-0.7221209085108279,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,-0.3364118983869649,-0.64798495537979,-1.2172223140065144,0.32178159181861377,-1.1982670089929068,0.6246947022781079,-0.9207557547046619,-0.5744691897244197,-1.6412814126708655,-1.0244784431422438,-2.254815179759941,-1.696675915089331,-0.46400711201731937,-0.582855446100208,-2.2077160861600045,-2.3237329992865177,-0.26332857898037987,-1.4834490624219479,-0.7699097836735579,-0.6860397810879743,-1.1476546466393502,-0.775785874776296,-0.8800384212151138,5.039414119176137
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.4698796289580704,-0.672799510338828,-0.7840699461041937,-0.5916693969454478,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-0.9317440842318447,-0.28462575798168144,-0.4661009860390538,-1.1982670089929068,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,0.8037992757515277,-1.0244784431422438,-0.0700467827925252,-1.3990303345272483,-0.46400711201731937,-0.609413919998101,0.056686219550015536,0.30932078483042774,-0.2870834925630755,-1.4834490624219479,-0.7699097836735579,-0.6860397810879743,-0.36606802892042956,-0.775785874776296,-0.3931976701932869,5.113943352306837
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.7670821638464018,-0.2702929194723025,-0.34956221913339625,-0.2396431012039938,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-0.3747583706117634,-0.4588740618705318,-0.5985566078238211,-1.1982670089929068,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,-1.0659683095126553,-1.0244784431422438,-0.5144064567519996,-1.696675915089331,-1.5327001673347205,-0.25353036976633453,-0.7339831805842684,-1.0072061072280452,-0.09229320118497127,-1.4834490624219479,-0.7699097836735579,-0.6860397810879743,-0.5121013180205436,-0.775785874776296,-0.3787240262439893,5.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.668014652216958,-1.0753061012053537,-0.7840699461041937,-0.05752507963932042,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-0.08046669767568043,-1.4724592661817317,-1.0004909084120805,-1.1982670089929068,0.6246947022781079,-0.9207557547046619,-0.5744691897244197,-0.6824262407405153,-1.0244784431422438,-1.7734255329705102,-1.5974607215686367,-1.5327001673347205,-0.8590635746382954,1.4415272990751518,0.30932078483042774,-0.8762053494139274,-1.4834490624219479,-0.7699097836735579,-0.6860397810879743,-1.3615625630676864,-2.914498112024802,-1.3563528857283607,4.106836587366795
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5452495204165947,0.9372268531272743,-0.7840699461041937,-0.346574783590591,1.0874356702205865,-0.7534315984425315,1.6651509454597362,-0.7411333427918738,0.9599834414485204,-0.48096187503954096,0.3697396617751674,-1.1982670089929068,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,0.5640854827689401,-1.0244784431422438,-0.6995563209017805,-0.4730218616674359,-0.46400711201731937,0.2138987708365826,2.1105552530349305,0.30932078483042774,-0.3203403715788494,-1.4834490624219479,-0.7699097836735579,-0.6860397810879743,-0.5306125800191497,-0.06288179569346064,-0.5168815366691023,5.175221800343053
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2.0973072026112147,-1.0753061012053537,0.676815492684109,-0.3037764059046092,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-0.45881220281175344,-0.16927828921018895,-1.0004909084120805,-0.1545114993728199,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,-1.6412814126708655,-1.0244784431422438,-0.36628656543217475,-2.0273932268249784,-1.5327001673347205,-1.100745687109122,0.2625409746145628,0.30932078483042774,-1.009232865477023,-1.4834490624219479,-0.7699097836735579,-0.6860397810879743,-0.26939810514993145,-1.4886899538591314,-0.7313546242814207,5.098643725817057
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.7764070475519637,-0.2702929194723025,0.5828678760417745,-0.54925659022961,-0.8216180619444433,1.2373429502877347,-0.7086318078407263,-0.7411333427918738,-0.7898645198058174,0.9254611925113876,0.7990785737671718,0.8892440102472671,-0.9251203987935337,0.36325405817311435,-0.5744691897244197,0.6120282413654576,-1.0244784431422438,-0.9587661307114739,-0.704523979882389,-0.46400711201731937,-0.3332057914600136,-0.5094143568774895,-1.0072061072280452,-0.13980302835036254,-0.8895028909825473,-0.7699097836735579,-0.6860397810879743,0.24274681014483496,-0.775785874776296,0.07785365106566995,5.108903127667313
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.7010371560934394,0.1322136713942231,1.3485409516768012,-0.2969646520987322,-0.8216180619444433,1.2373429502877347,-0.7086318078407263,-0.7411333427918738,-0.6579414160412655,2.044577059741187,0.08199124203584536,-1.1982670089929068,0.6246947022781079,1.0052589646120025,-0.5744691897244197,0.9955703101375978,-1.0244784431422438,-1.7734255329705102,-1.6305324527422014,-0.46400711201731937,0.012054369212595648,-0.7339831805842684,-1.0072061072280452,0.14525593464198513,-0.8895028909825473,0.7435217467331342,-0.6860397810879743,1.1806507514075397,0.6500222833893747,0.8357462796834328,5.321184027302314
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.1396545901932578,0.1322136713942231,0.4466438319103893,-0.5274075685881178,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-0.9317440842318447,-0.25255550983576974,0.031749454462312934,-1.1982670089929068,-0.9251203987935337,-0.9207557547046619,-0.5744691897244197,-1.6412814126708655,-1.0244784431422438,-1.3660958318409921,-1.0683130227916011,-0.46400711201731937,-1.4539733899510991,-1.0848719676261103,-1.0072061072280452,-1.042489744492797,-0.8895028909825473,-0.7699097836735579,-0.6860397810879743,-0.7445204964474859,-0.06288179569346064,-1.0537221486066843,5.127104798364807
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.1066320863167765,-0.672799510338828,0.03327431868411717,-0.5274075685881178,-0.8216180619444433,1.2373429502877347,-0.7086318078407263,-0.7411333427918738,-0.9317440842318447,-0.09548661618948213,-0.39758945752969144,0.8892440102472671,2.1745098033497494,-0.2787508482657738,-0.5744691897244197,-1.6412814126708655,-1.0244784431422438,-0.1070767556224814,-1.0352412916180362,0.6046859433000819,-0.8165700164016666,0.48710979832134166,0.30932078483042774,-1.1280074333905012,-0.8895028909825473,-0.7699097836735579,-0.6860397810879743,-0.6128848555685097,-0.06288179569346064,-1.0168801458266543,5.107209969647869
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0405870785638138,-0.2702929194723025,0.38557788109287183,-0.48113905217084013,-0.8216180619444433,1.2373429502877347,-0.7086318078407263,-0.7411333427918738,-0.7898645198058174,0.5352431598588917,-0.17835256629973176,-1.1982670089929068,2.1745098033497494,0.36325405817311435,1.1367791989613478,-1.6412814126708655,-1.0244784431422438,-1.2550059133511235,-0.9690978292709068,-0.46400711201731937,-0.5323943456942113,-1.0848719676261103,-1.0072061072280452,-0.5032532061656059,-0.8895028909825473,0.7435217467331342,-0.6860397810879743,-0.08428548516387131,-0.775785874776296,-0.3326715227689516,5.12057393120585
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.4368571250815891,-0.672799510338828,0.6439338268592919,-0.49656189097659936,-0.8216180619444433,-0.7534315984425315,-0.5583923930748743,-0.7411333427918738,-0.8371577079478265,0.738941881306421,0.02261458399439795,-1.1982670089929068,0.6246947022781079,0.36325405817311435,-0.5744691897244197,-1.6412814126708655,0.7894437397821288,-1.6993655873105977,-1.3659586033536837,-0.46400711201731937,-0.6041022252185224,0.03797215090778397,0.30932078483042774,-0.2823325098465364,-0.8895028909825473,-0.7699097836735579,-0.6860397810879743,0.08642948660105082,-0.775785874776296,-0.10109321958019074,5.141136090120739
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2.031262194858252,-1.0753061012053537,1.0479085784213307,0.359405662743037,-0.8216180619444433,1.2373429502877347,-0.7086318078407263,1.9887524782922175,-0.45881220281175344,0.3141993990447902,-1.0004909084120805,0.8892440102472671,-0.9251203987935337,0.36325405817311435,-0.5744691897244197,1.1873413445236678,-1.0244784431422438,-2.5510549623995904,-1.9612497644778488,-0.46400711201731937,-0.9971676389073392,-2.2077160861600045,-2.3237329992865177,-0.6339052308704318,-1.4834490624219479,0.7435217467331342,1.0453375784308572,0.13579285193066687,-0.06288179569346064,-0.26425066046318135,5.203848463746235
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.3471144971577071,-0.672799510338828,-0.7840699461041937,-0.209697089189478,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,0.10005240440264275,1.905847204288703,-0.9552913222438866,-0.762984276246291,-1.1982670089929068,-0.9251203987935337,-0.9207557547046619,-0.5744691897244197,-1.0180255509161378,-1.0244784431422438,-0.47737648392204335,-0.2745914746260475,-0.46400711201731937,-0.9015571328749242,0.2063987686878681,0.30932078483042774,-0.5483875419727275,-1.6028054955055435,-0.7699097836735579,-2.4174171406068057,-1.3944714732874304,-0.775785874776296,-1.1958270164725149,5.041392685158225
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.1066320863167765,-1.0753061012053537,2.02496379150161,1.7975853813800835,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,-0.2967333254060915,0.8724910433858037,1.616370550062418,-1.0004909084120805,0.8892440102472671,2.1745098033497494,2.2892687774897786,-0.5744691897244197,-1.6412814126708655,0.7894437397821288,-1.3290658590110358,-1.0352412916180362,-0.46400711201731937,0.13687919653269284,-0.5749135971253,-1.0072061072280452,-0.03528140858650173,0.11934702794365167,-0.7699097836735579,-0.6860397810879743,1.8696810591334303,0.6500222833893747,1.1765348053987117,5.3881012015705165
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.21502448165178198,0.5347202622607488,-0.7840699461041937,0.08603584491095492,2.9964894023856163,-0.7534315984425315,0.16275679780121557,-0.7411333427918738,0.10870605489235607,1.5927117376725948,0.6072462939409571,-1.1982670089929068,-0.9251203987935337,1.0052589646120025,-0.1637695764398355,-0.8262545165300678,0.7894437397821288,-0.5144064567519996,-0.1423045499317886,1.673378998617483,1.7967838151510067,-2.2077160861600045,-2.3237329992865177,1.8651116780291495,-0.014466845708364474,-0.7699097836735579,-2.4174171406068057,0.6952443256663153,-1.4886899538591314,1.4778497567068154,5.133538908370218
