MS SubClass_150,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAe,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_CompShg,Roof Matl_Membran,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_None,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sal,Functional_Sev,Functional_Typ,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Paved Drive_P,Paved Drive_Y,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,SalePrice
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6953038784149299,0.054079939691276745,-0.2158351399420229,1.3503964704033409,-0.5067184252539721,1.1125484378424169,1.0420354234974636,-0.5712423411944665,1.0364462015527445,-0.22959174111133185,-0.021933859434834096,0.16415581887343278,-1.0770629590039884,-0.9718823863584536,-0.19449210115871898,-0.2940229229794508,1.189813220025898,0.06898500264960722,0.8878860859379191,-0.19794009145769043,1.2503286604031747,-0.10100493596546713,0.8968921099838246,-0.8223263272937141,-0.24939576609842934,0.7840282950218381,1.2346749066112308,0.17609421298456596,-0.2072914450684739,0.7371054839109219,1.6258683618368481,0.6185183669735254,1.0824262465107652,1.6219577177686344,2.6523325792825725,0.15309288074344182,0.12724251596182745,0.5243638169449278,0.03655675199028551,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,-0.4480574389864128,0.9188446771217871,5.401400540781544
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.2248998706772718,-0.2567592106597174,-0.2158351399420229,1.3503964704033409,-0.5067184252539721,1.2117541346513243,1.1858739161330691,1.0433107451737216,1.0364462015527445,-0.22959174111133185,-0.021933859434834096,-0.39185317404589554,-1.0770629590039884,-0.9718823863584536,-0.19449210115871898,-0.2940229229794508,2.9060077698050204,1.7808135946738648,0.8878860859379191,1.72639326321904,-0.7831853135907442,-0.10100493596546713,0.6654026666079136,-0.8223263272937141,-0.24939576609842934,0.7840282950218381,-0.755202693152744,0.17609421298456596,-0.2072914450684739,0.7371054839109219,0.9900175476107448,0.6185183669735254,1.2435761795708784,0.3066990922580224,0.20551528455268145,0.15309288074344182,0.12724251596182745,-0.7420601522255925,1.8891803048396116,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,1.3942219551059103,0.9188446771217871,5.422425676371205
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.31692024558649196,-0.3360872910882072,-0.2158351399420229,0.6415713793460515,-0.5067184252539721,1.1456170034453859,1.0420354234974636,-0.5712423411944665,1.0364462015527445,-0.22959174111133185,0.656612817735664,-0.39185317404589554,0.9356814928636435,-0.8533145073764462,-0.19449210115871898,-0.2940229229794508,1.201193820488624,0.20293445481065656,0.8878860859379191,-0.04736228253736272,-0.7831853135907442,-0.10100493596546713,-0.7096841978900195,1.0840643982138038,-0.24939576609842934,-1.0247928895561034,1.2346749066112308,0.17609421298456596,-0.2072914450684739,0.7371054839109219,-0.2816840808414617,-0.9251433155072492,1.1227137297757934,0.3066990922580224,0.05200773564377193,0.15309288074344182,0.12724251596182745,0.6984971127058744,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,-0.07960156016794817,0.9188446771217871,5.181843587944773
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.31692024558649196,-0.3360872910882072,-0.2158351399420229,-0.06725371171123777,-0.5067184252539721,1.0794798722394476,0.9461430950737265,-0.5712423411944665,-0.6870426580099918,-0.22959174111133185,-0.021933859434834096,-0.39185317404589554,-1.0770629590039884,-0.9718823863584536,-0.19449210115871898,-0.2940229229794508,1.3627983470593372,0.24153005967061994,0.8878860859379191,-0.0039754562382852505,-0.7831853135907442,-0.10100493596546713,-0.6760489796217246,-0.8223263272937141,-0.24939576609842934,-1.0247928895561034,1.2346749066112308,0.17609421298456596,-0.2072914450684739,0.7371054839109219,-0.9175348950675649,-0.9251433155072492,-9.160313144327193e-15,-2.323818158763202,-2.1994363150202343,3.622917116223435e-15,0.0,-0.7420601522255925,0.03655675199028551,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,0.6573101974689811,0.9188446771217871,5.156851901070011
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.31692024558649196,0.37113841154786453,-0.2158351399420229,-0.776078802768527,-0.5067184252539721,1.0794798722394476,0.9461430950737265,-0.5712423411944665,-0.6870426580099918,-0.22959174111133185,-0.021933859434834096,-0.39185317404589554,-1.0770629590039884,-0.9718823863584536,-0.19449210115871898,-0.2940229229794508,1.2626490629873461,0.14163555297424416,0.8878860859379191,-0.1162707713653093,-0.7831853135907442,-0.10100493596546713,-0.7631048386690759,-0.8223263272937141,-0.24939576609842934,-1.0247928895561034,1.2346749066112308,0.17609421298456596,-0.2072914450684739,0.7371054839109219,-0.2816840808414617,-0.9251433155072492,-9.160313144327193e-15,-2.323818158763202,-2.1994363150202343,3.622917116223435e-15,0.0,-0.7420601522255925,-0.12647412066045519,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,0.6573101974689811,0.9188446771217871,5.152288344383057
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.2371239946786936,0.17059702422464246,-0.2158351399420229,0.6415713793460515,-0.5067184252539721,0.8149313474156944,0.6105199455906468,0.16876115672428632,1.0364462015527445,-0.22959174111133185,-0.021933859434834096,-0.39185317404589554,0.9356814928636435,0.4267794453367067,-0.19449210115871898,-0.2940229229794508,-0.6447395745655778,-0.31470071625238155,0.8878860859379191,-0.6292561881955783,2.039453486132158,-0.10100493596546713,1.231265750415696,1.0840643982138038,-0.24939576609842934,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,0.7371054839109219,0.9900175476107448,0.6185183669735254,0.7601263803905386,0.3066990922580224,0.4008885286185663,0.15309288074344182,0.12724251596182745,-0.7420601522255925,0.39226047413735615,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,-0.8165133178048775,0.9188446771217871,5.342422680822207
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005151066595778648,-0.3103215305650337,-0.2158351399420229,-0.06725371171123777,0.39309065716671826,0.6826570850038177,0.37078912453130425,-0.5712423411944665,1.0364462015527445,2.4612234647134725,0.656612817735664,-0.39185317404589554,0.9356814928636435,-0.8577059103017058,0.9517581467455727,1.8584129516408678,-0.3625006830899662,-0.5349226969239372,0.8878860859379191,-0.8334294884265311,1.311030570074635,-0.10100493596546713,0.4556771879938403,-0.8223263272937141,-0.24939576609842934,0.7840282950218381,1.2346749066112308,0.17609421298456596,-0.2072914450684739,0.7371054839109219,-0.2816840808414617,-0.9251433155072492,0.558688964065397,0.3066990922580224,0.25668446752231794,0.15309288074344182,0.12724251596182745,-0.7420601522255925,0.6442172773248644,-0.3588380041723937,-0.1031343162481333,2.7104835982686177,-0.06303104887737992,-0.08942227838639759,1.762677833924375,0.9188446771217871,5.2342641243787895
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.23520200386882908,0.07794182628416646,-0.2158351399420229,-0.06725371171123777,0.39309065716671826,0.2858342977681879,-0.20456484601111796,-0.5712423411944665,-0.6870426580099918,-0.22959174111133185,-0.021933859434834096,-0.39185317404589554,-1.0770629590039884,-0.9718823863584536,-0.19449210115871898,-0.2940229229794508,0.1519024578252615,-0.966285339476469,-1.2000001354088732,-1.3617279027741216,0.5966157870182179,-0.10100493596546713,-0.5593149868082311,-0.8223263272937141,-0.24939576609842934,-1.0247928895561034,1.2346749066112308,0.17609421298456596,-0.2072914450684739,-0.7710782226945262,-0.2816840808414617,0.6185183669735254,0.07523916488505712,-1.0085595332525896,-0.859734069997024,0.15309288074344182,0.12724251596182745,-0.7420601522255925,-0.2895049933111959,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,-0.8165133178048775,0.9188446771217871,5.079181246047625
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005151066595778648,-0.1318650808331032,-0.2158351399420229,0.6415713793460515,-0.5067184252539721,0.7487942162097561,0.4666814529550413,-0.5712423411944665,1.0364462015527445,-0.22959174111133185,-0.021933859434834096,-0.39185317404589554,-0.6745140686304619,-0.892837133703782,2.67113351860201,3.2302951574428294,-0.9952620688175472,-0.6756831381779212,0.8878860859379191,-1.035050622404597,1.0518801095541699,-0.10100493596546713,0.07975416028936945,1.0840643982138038,-0.24939576609842934,0.7840282950218381,1.2346749066112308,0.17609421298456596,-0.2072914450684739,0.7371054839109219,-0.2816840808414617,-0.9251433155072492,0.6392639305954536,0.3066990922580224,0.10317691861340844,0.15309288074344182,0.12724251596182745,0.3660608207986128,-0.23022103962001747,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,1.3942219551059103,0.9188446771217871,5.264817823009537
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05116125405038874,-0.3914265599951216,-0.2158351399420229,-0.776078802768527,0.39309065716671826,0.18662860095928044,-0.3484033386467235,0.28648898593863337,-0.6870426580099918,-0.22959174111133185,-0.021933859434834096,-0.39185317404589554,0.1305837121165908,0.25771043271421484,-0.19449210115871898,-0.2940229229794508,-0.3169782812390611,-0.16258862651017297,-1.2000001354088732,-0.4582610492521553,-0.7831853135907442,-0.10100493596546713,-1.0282295003132815,-0.8223263272937141,-0.24939576609842934,-1.0247928895561034,-0.755202693152744,0.17609421298456596,-0.2072914450684739,-0.7710782226945262,-0.2816840808414617,-0.9251433155072492,0.31696406447522707,0.3066990922580224,0.05200773564377193,0.15309288074344182,0.12724251596182745,0.7776486107790319,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,0.2888543186505165,0.9188446771217871,5.1303337684950066
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.21454436868512672,-0.1356728286936707,-0.2158351399420229,-0.776078802768527,-0.5067184252539721,-0.34246844868822607,-1.11554196603662,-0.5712423411944665,-0.6870426580099918,-0.22959174111133185,-0.021933859434834096,-0.39185317404589554,0.1305837121165908,0.9252036773536634,-0.19449210115871898,-0.2940229229794508,-1.2729487201080683,-0.42594687143698184,-1.2000001354088732,-0.7543123345870368,-0.7831853135907442,-0.10100493596546713,-1.2577404014381164,-0.8223263272937141,-0.24939576609842934,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,-0.7710782226945262,-0.9175348950675649,-0.9251433155072492,-0.690223017150481,-1.0085595332525896,-0.15266899623477406,0.15309288074344182,0.12724251596182745,0.5085335173302964,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,0.2888543186505165,0.9188446771217871,5.086359830674748
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.21454436868512672,-0.10559162059518738,-0.2158351399420229,-0.776078802768527,-0.5067184252539721,-0.21019418627634942,-0.9237573091891458,-0.5712423411944665,-0.6870426580099918,-0.22959174111133185,-0.021933859434834096,-0.39185317404589554,-0.2719651782569356,0.2225792093121386,-0.19449210115871898,-0.2940229229794508,-0.18041107568634576,-0.0626941198137972,-0.156057024735477,-0.35617439913667887,-0.7831853135907442,-0.10100493596546713,-0.949087810270235,-0.8223263272937141,-0.24939576609842934,0.7840282950218381,-0.755202693152744,0.17609421298456596,-0.2072914450684739,-0.7710782226945262,-0.9175348950675649,-0.9251433155072492,-0.5290730840903677,-1.0085595332525896,-0.859734069997024,0.15309288074344182,0.12724251596182745,0.6114304648254011,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,-0.4480574389864128,0.9188446771217871,5.09377178149873
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.21454436868512672,-0.29915213684070235,-0.2158351399420229,-0.776078802768527,2.192708822008099,-0.27633131748228773,0.5146276171669099,-0.5712423411944665,1.0364462015527445,2.4612234647134725,-0.021933859434834096,-0.39185317404589554,0.5331326024901172,0.3982353263225198,-0.19449210115871898,-0.2940229229794508,-0.6174261334550348,-0.31697104595002645,0.8878860859379191,-0.6318083544484652,-0.7831853135907442,-0.10100493596546713,-1.1627703733864607,1.0840643982138038,-0.24939576609842934,-1.0247928895561034,-0.755202693152744,0.17609421298456596,-0.2072914450684739,0.7371054839109219,-0.2816840808414617,-0.9251433155072492,-0.6096480506204244,-1.0085595332525896,-0.8039131431210568,0.15309288074344182,0.12724251596182745,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,1.3942219551059103,0.9188446771217871,5.110589710299249
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.46525294114187954,-0.01877496937424822,-0.2158351399420229,-0.776078802768527,0.39309065716671826,-0.34246844868822607,-0.0607263533755124,-0.5712423411944665,-0.6870426580099918,-0.22959174111133185,-0.021933859434834096,-0.39185317404589554,0.1305837121165908,0.3323642824436268,-0.19449210115871898,-0.2940229229794508,-0.6583962951208494,-0.42594687143698184,0.8878860859379191,-0.03970578377870199,-0.7831853135907442,-0.10100493596546713,-0.7037485711367909,1.0840643982138038,-0.24939576609842934,-1.0247928895561034,-0.755202693152744,0.17609421298456596,-0.2072914450684739,-0.7710782226945262,-0.2816840808414617,0.6185183669735254,-0.690223017150481,-1.0085595332525896,-0.9713759237489581,0.15309288074344182,0.12724251596182745,0.5639395659815066,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,0.6169824389507595,-1.184969196623342,0.9188446771217871,5.118595365223762
