MS SubClass,MS Zoning,Lot Shape,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Foundation,Central Air,Electrical,Functional,Garage Type,Garage Finish,Paved Drive,Sale Type,Sale Condition,Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,SalePrice
160,FV,Reg,Lvl,FR2,Somerst,Norm,Twnhs,2Story,Hip,MetalSd,MetalSd,None,PConc,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,-2.161366975924082,-0.9679866638059726,-0.216028137216403,0.6500222833893747,-0.5069462753678515,0.9159908476222828,0.7079137585584927,-0.5744691897244197,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.5347202622607488,0.37887453224308243,-0.19467389791077072,-0.29429603495521656,-1.062521267433738,-0.8334465049650752,0.8892440102472671,-1.2202588196496404,0.9069871534578288,-0.10109210960155322,-0.16038734004702937,1.0874356702205865,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,-0.2787508482657738,-0.9251203987935337,0.8557025379563797,0.30932078483042774,0.056686219550015536,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.0475783828709773,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,1.6767206088075015,5.190331698170292
120,RL,IR1,Lvl,Inside,Greens,Norm,Twnhs,1Story,Gable,Wd Sdng,Plywood,None,CBlock,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Normal,-1.404675965651936,-0.7998777208231972,-0.216028137216403,1.36292636247221,0.39227619610029,0.22148449297742345,-0.29888417196837513,-0.5744691897244197,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,1.278669724523125,0.9372268531272743,1.4019800246495608,-0.19467389791077072,-0.29429603495521656,-0.8759333208279109,0.4255639149177937,-1.1982670089929068,0.1873402969386896,-0.7840699461041937,-0.10109210960155322,-0.5511806489064897,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-2.2398331642773623,-0.2074761615605373,0.7435217467331342,-1.56276066114355,0.6246947022781079,0.07807310852729958,0.30932078483042774,0.056686219550015536,0.15324177405100178,0.12736547903415288,1.0285310121550808,0.4632356273329197,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.9242356601442374,1.6767206088075015,5.313867220369153
60,RL,IR1,Lvl,CulDSac,Sawyer,RRAe,1Fam,2Story,Gable,HdBoard,Plywood,BrkFace,CBlock,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,0.22935194300972642,0.43870475893598226,-0.216028137216403,-0.06288179569346064,2.1907211390365733,0.155341030630294,0.9955703101375978,1.0740334247095364,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.9372268531272743,0.2167305814375914,-0.19467389791077072,-0.29429603495521656,-0.8349749910851684,-0.7645572555752579,0.8892440102472671,-1.1432392453457507,0.9868426276038131,-0.10109210960155322,-0.030808506056787265,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,-0.2787508482657738,-0.9251203987935337,0.004013162867387193,0.30932078483042774,0.014579565104994505,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.0475783828709773,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.1865216151974,1.6767206088075015,5.1156105116743
20,RL,IR1,Lvl,Inside,NWAmes,Norm,1Fam,1Story,Hip,HdBoard,HdBoard,BrkFace,CBlock,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,0.558825927914537,0.04529384573240766,-0.216028137216403,-0.06288179569346064,0.39227619610029,-0.1423045499317886,-0.8262545165300678,0.11003016574988732,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.9372268531272743,0.15507020577916525,-0.19467389791077072,-0.29429603495521656,1.7385733944171544,1.8579852039543407,-0.1545114993728199,1.7888162729816388,-0.7840699461041937,-0.10109210960155322,0.6890739050001133,1.0874356702205865,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,1.3851273699413496,-0.2074761615605373,-0.7699097836735579,1.0052589646120025,-0.9251203987935337,-0.32925659260221857,0.30932078483042774,0.2952905947384681,0.15324177405100178,0.12736547903415288,-0.7411333427918738,0.4331877443797493,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,1.6767206088075015,5.339451441306441
60,RL,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,Gable,MetalSd,MetalSd,None,PConc,Y,SBrkr,Typ,Attchd,Unf,Y,WD ,Normal,0.4870515600284291,0.0883492707318188,-0.216028137216403,-0.06288179569346064,-0.5069462753678515,0.7175604605808944,0.42025720697938757,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,0.16626279416235096,0.9372268531272743,1.5960960220927545,-0.19467389791077072,-0.29429603495521656,-0.9464726664959675,0.5538404482643502,0.8892440102472671,0.3307560559873119,2.0695889094067192,-0.10109210960155322,2.0589072928969583,1.0874356702205865,-0.2480739949759527,0.7894437397821288,1.2373429502877347,1.3851273699413496,-0.2074761615605373,0.7435217467331342,1.6472638710508904,0.6246947022781079,0.6335227009766425,0.30932078483042774,0.8801052398082047,0.15324177405100178,0.12736547903415288,1.0364667267512555,-0.22786568058999976,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.1865216151974,1.6767206088075015,5.386498965550653
20,RL,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,Gable,Plywood,Plywood,None,CBlock,Y,SBrkr,Typ,None,None,Y,WD ,Normal,0.34517199560240175,-0.10070902829544622,-0.216028137216403,-1.4886899538591314,-0.5069462753678515,-0.40687839932030645,-1.209796585302208,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.5347202622607488,0.2989444156488263,-0.19467389791077072,-0.29429603495521656,-0.40491252878637174,-0.23007169996460597,-2.242022518612994,0.1846844495489003,-0.7840699461041937,-0.10109210960155322,-0.5532374557952237,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,1.2373429502877347,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,-0.9251203987935337,-0.8106462393916491,-2.3237329992865177,-2.2077160861600045,1.809948545846907e-15,-1.9314750896529395e-15,2.052238195061615,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,0.752059297117845,-1.9242356601442374,1.6767206088075015,5.110421346473957
20,RL,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,Hip,HdBoard,HdBoard,None,PConc,Y,SBrkr,Typ,Attchd,RFn,Y,ConLD,Normal,0.9599834414485204,-0.026165307400943357,-0.216028137216403,-0.775785874776296,-0.5069462753678515,-0.1753762811053533,-0.8741972751265853,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.1322136713942231,1.4179660479684122,-0.19467389791077072,-0.29429603495521656,-0.9305444271515676,0.3851805618272111,-0.1545114993728199,0.14219089131227144,-0.7840699461041937,-0.10109210960155322,-0.5861463660149677,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,-0.9251203987935337,-0.36628656543217475,0.30932078483042774,0.15025656276117338,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,1.5106785664262172,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,1.6767206088075015,5.201397124320452
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,Hip,MetalSd,MetalSd,None,CBlock,Y,FuseA,Typ,Attchd,Unf,Y,WD ,Normal,-0.08046669767568043,-0.049685136579726154,-0.216028137216403,-0.775785874776296,0.39227619610029,-0.704523979882389,0.5640854827689401,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,0.16626279416235096,0.9372268531272743,-0.888588745180122,0.9506349344321456,5.78572987047483,-1.2718638416744221,0.07399119389389822,-0.1545114993728199,-0.2057251167501271,-0.7840699461041937,-0.10109210960155322,-0.8555880684391219,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,0.7435217467331342,-0.9207557547046619,-0.9251203987935337,-0.9587661307114739,-1.0072061072280452,-1.0848719676261103,0.15324177405100178,0.12736547903415288,2.1633381994080607,-0.7086318078407263,1.38602105502055,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,1.6767206088075015,5.152670477695791
20,RL,IR1,Lvl,Corner,NAmes,PosA,1Fam,1Story,Gable,BrkFace,Plywood,None,CBlock,Y,SBrkr,Mod,Attchd,Fin,Y,WD ,Normal,3.1827632841229496,0.8210626376620961,-0.216028137216403,-0.06288179569346064,0.39227619610029,-0.1753762811053533,0.8517420343480452,-0.5744691897244197,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.5347202622607488,-0.43641265701833015,0.9506349344321456,3.9185887760959237,-0.004431082412889114,1.1168319001742368,0.8892440102472671,1.9455112689792076,-0.7840699461041937,-0.10109210960155322,0.8104255114354194,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,1.2373429502877347,-1.0315129862044583,-0.2074761615605373,0.7435217467331342,-0.2787508482657738,0.6246947022781079,-0.36628656543217475,0.30932078483042774,0.49646683264245745,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,1.6767206088075015,5.278753600952829
190,RL,Reg,Lvl,Inside,NAmes,Norm,2fmCon,1Story,Gable,MetalSd,MetalSd,None,CBlock,Y,SBrkr,Typ,Attchd,Unf,Y,WD ,Abnorml,0.01411967860833782,0.44770141490600845,-0.216028137216403,-0.775785874776296,-0.5069462753678515,-0.43995013049387116,-1.2577393438987254,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,0.722466259342738,-0.2702929194723025,0.21444686382061268,-0.19467389791077072,-0.29429603495521656,-0.23425282152494448,-0.13980302835036254,-1.1982670089929068,-0.4447513818311643,-0.7840699461041937,-0.10109210960155322,-1.0407006884251822,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,-0.9251203987935337,-0.6625263480718243,-1.0072061072280452,-0.9725875557727208,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,1.6767206088075015,5.075546961392531
50,RL,Reg,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,Gable,VinylSd,VinylSd,None,CBlock,Y,SBrkr,Typ,Attchd,Unf,Y,WD ,Abnorml,0.39246518374441086,0.9510000546006174,-0.216028137216403,-0.06288179569346064,-0.5069462753678515,-0.7706674422295184,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.8033581986245332,-0.3203403715788494,-1.1982670089929068,-0.6465957834551512,0.49831502106367337,-0.10109210960155322,-0.0740014507202013,-0.8216180619444433,3.8486507921128026,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,0.6246947022781079,-1.0328260763713863,-1.0072061072280452,-0.6638054231759,0.15324177405100178,0.12736547903415288,0.7825238596736656,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.9242356601442374,1.6767206088075015,4.989004615698537
50,RL,Reg,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,Gable,WdShing,Wd Shng,None,CBlock,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,-0.45881220281175344,-0.2621347411290593,-0.216028137216403,-0.06288179569346064,2.1907211390365733,-0.7706674422295184,0.9476275515410802,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.5347202622607488,0.09797726535469659,0.9506349344321456,0.733813301823042,-0.905514336753225,-0.5483875419727275,-1.1982670089929068,-0.9015571328749242,0.17419574364761906,-0.10109210960155322,-0.5552942626839577,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,-0.9251203987935337,-0.9587661307114739,-1.0072061072280452,-0.8977312812037945,0.15324177405100178,0.12736547903415288,2.5442525000244456,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,1.6767206088075015,5.12057393120585
20,RL,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,Hip,Wd Sdng,Wd Sdng,BrkFace,CBlock,Y,SBrkr,Typ,Attchd,Unf,Y,WD ,Normal,0.818103877022493,-0.013312941729477347,-0.216028137216403,-0.06288179569346064,0.39227619610029,-0.30766320579961226,-1.0659683095126553,0.9143169084321981,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,1.2675526023756154,0.16425986550814164,-1.1982670089929068,-0.10480291593813364,-0.7840699461041937,-0.10109210960155322,-0.7774294066672298,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,1.2373429502877347,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,-0.9251203987935337,-0.5144064567519996,0.30932078483042774,-0.14916853551453174,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,6.574461088438288,-0.05744574267976142,-0.0951160714441661,-1.5553786376708187,1.6767206088075015,5.204119982655925
30,RM,Reg,Lvl,Inside,OldTown,Artery,1Fam,1Story,Gable,Wd Sdng,Wd Sdng,None,PConc,Y,SBrkr,Typ,None,None,P,WD ,Normal,-0.64798495537979,-0.7221209085108279,-0.216028137216403,-0.775785874776296,1.2914986675684317,-1.696675915089331,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.1322136713942231,0.32178159181861377,-0.19467389791077072,-0.29429603495521656,-0.4595236351100284,-0.26332857898037987,-1.1982670089929068,-0.582855446100208,-0.7840699461041937,-0.10109210960155322,-1.1476546466393502,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,0.6246947022781079,-2.254815179759941,-2.3237329992865177,-2.2077160861600045,1.809948545846907e-15,-1.9314750896529395e-15,-0.3364118983869649,-0.7086318078407263,1.7444114003118432,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,1.6767206088075015,5.039414119176137
50,RM,Reg,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,Gable,Wd Sdng,Wd Sdng,None,BrkTil,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,-0.9317440842318447,-0.5916693969454478,-0.216028137216403,-0.775785874776296,1.2914986675684317,-1.3990303345272483,0.8037992757515277,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-0.672799510338828,-0.4661009860390538,2.0959437667750622,3.7945066147606163,-1.2718638416744221,-0.2870834925630755,-1.1982670089929068,-0.609413919998101,-0.7840699461041937,8.314643424804915,-0.36606802892042956,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,-0.9251203987935337,-0.0700467827925252,0.30932078483042774,0.056686219550015536,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,1.6767206088075015,5.113943352306837
50,RM,Reg,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,Gable,MetalSd,MetalSd,None,BrkTil,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,-0.3747583706117634,-0.2396431012039938,-0.216028137216403,-0.775785874776296,0.39227619610029,-1.696675915089331,-1.0659683095126553,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-0.2702929194723025,-0.5985566078238211,-0.19467389791077072,-0.29429603495521656,0.6213211775456775,-0.09229320118497127,-1.1982670089929068,-0.25353036976633453,-0.34956221913339625,-0.10109210960155322,-0.5121013180205436,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,-0.9251203987935337,-0.5144064567519996,-1.0072061072280452,-0.7339831805842684,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,4.845266996527815,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.1865216151974,1.6767206088075015,5.0
30,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,Gable,AsbShng,AsbShng,None,BrkTil,N,SBrkr,Typ,Detchd,Unf,N,WD ,Abnorml,-0.08046669767568043,-0.05752507963932042,-0.216028137216403,-2.914498112024802,-3.2046136897722763,-1.5974607215686367,-0.6824262407405153,-0.5744691897244197,-0.6860397810879743,-2.9184376858975396,-0.6999213912268883,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.2708999119688802,-0.8762053494139274,-1.1982670089929068,-0.8590635746382954,-0.7840699461041937,-0.10109210960155322,-1.3615625630676864,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,0.6246947022781079,-1.7734255329705102,0.30932078483042774,1.4415272990751518,-3.9224000242669486,-4.221929767984034,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,1.6767206088075015,4.106836587366795
20,RM,Reg,Lvl,Inside,OldTown,Artery,1Fam,1Story,Gable,MetalSd,MetalSd,None,CBlock,Y,FuseA,Typ,Attchd,Unf,Y,WD ,Normal,0.9599834414485204,-0.346574783590591,-0.216028137216403,-0.06288179569346064,1.2914986675684317,-0.4730218616674359,0.5640854827689401,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.9372268531272743,0.3697396617751674,-0.19467389791077072,-0.29429603495521656,-0.5619194594668848,-0.3203403715788494,-1.1982670089929068,0.2138987708365826,-0.7840699461041937,-0.10109210960155322,-0.5306125800191497,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,-0.9251203987935337,-0.6995563209017805,0.30932078483042774,2.1105552530349305,0.15324177405100178,0.12736547903415288,-0.7411333427918738,1.6651509454597362,2.102801745603136,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,1.6767206088075015,5.175221800343053
70,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,CBlock,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,-0.45881220281175344,-0.3037764059046092,-0.216028137216403,-1.4886899538591314,1.2914986675684317,-2.0273932268249784,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.14347399721368118,-1.009232865477023,-0.1545114993728199,-1.100745687109122,0.676815492684109,-0.10109210960155322,-0.26939810514993145,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,-0.9251203987935337,-0.36628656543217475,0.30932078483042774,0.2625409746145628,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,2.707871005649404,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,1.6767206088075015,5.098643725817057
50,RM,Reg,Lvl,Corner,BrkSide,Feedr,1Fam,1.5Fin,Gable,MetalSd,MetalSd,None,CBlock,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,-0.7898645198058174,-0.54925659022961,-0.216028137216403,-0.775785874776296,0.39227619610029,-0.704523979882389,0.6120282413654576,-0.5744691897244197,-0.6860397810879743,2.4588411999294224,-0.021953647219673682,-0.3899406710180361,-0.2702929194723025,0.7990785737671718,-0.19467389791077072,-0.29429603495521656,-0.8167712889772828,-0.13980302835036254,0.8892440102472671,-0.3332057914600136,0.5828678760417745,-0.10109210960155322,0.24274681014483496,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,1.2373429502877347,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,0.36325405817311435,-0.9251203987935337,-0.9587661307114739,-1.0072061072280452,-0.5094143568774895,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.1865216151974,1.6767206088075015,5.108903127667313
