MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Bsmt Full Bath,Fireplaces,Mas Vnr Area,Year Remod/Add,Total Bsmt SF,Overall Qual,SalePrice
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,2.1745098033497494,-0.5744691897244197,-1.1618538267056904,0.7842631100164978,-0.775785874776296,5.194514341882467
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,0.4522798434870408,-0.2029986547753401,-0.2633285789803798,-0.775785874776296,5.146128035678238
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,1.0435130687341152,-0.1873128555157538,-0.775785874776296,5.0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.7574307815004492,-0.0628817956934606,5.161368002234975
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-1.0234858136266405,-0.775785874776296,5.056904851336473
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.276428931189835,-0.2870834925630755,-0.0628817956934606,5.158663980813989
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.0922932011849712,-0.0628817956934606,5.070037866607756
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.4681999655759051,-0.6909170234689014,-0.775785874776296,5.135132651376775
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,0.0431098062363938,-0.0628817956934606,5.32221929473392
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.6599709999619752,-0.7574307815004492,-0.775785874776296,5.130333768495007
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,2.1745098033497494,-0.5744691897244197,-1.6412814126708657,-1.0614936753589534,-0.0628817956934606,5.107209969647869
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.6909170234689014,-0.775785874776296,5.122215878272827
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.9476275515410802,-0.2562021049055711,-0.775785874776296,5.138302698166282
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.8037992757515277,-0.5103796802404146,0.6500222833893747,5.12057393120585
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.2063167863819103,-0.0628817956934606,5.008600171761918
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.276428931189835,-0.8904582975635448,0.6500222833893747,5.146128035678238
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.9736004951029796,0.6500222833893747,5.144262773761991
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.6339052308704318,-0.0628817956934606,5.14921911265538
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,2.1745098033497494,-0.5744691897244197,0.9955703101375978,-0.1683089246495973,0.6500222833893747,5.326949994165999
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,0.216520675390072,-0.0628817956934606,5.20682587603185
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.5640854827689401,-1.227778070437823,-0.775785874776296,5.004321373782642
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.655284653094858,-1.4886899538591314,4.698970004336019
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.6909170234689014,-0.775785874776296,5.1003705451175625
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,1.9467701029392777,-0.8741972751265853,-0.0162774777203452,-0.775785874776296,5.089905111439398
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,1.26797490876059,-0.8262545165300678,-0.2467001394724929,-0.775785874776296,5.128722284338426
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.5161427241724226,-0.1896883468740234,-0.0628817956934606,5.176091259055681
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-2.486788490320692,-1.4886899538591314,4.951823035315912
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.9542460375015328,0.2284861725933175,0.2474020630475764,-0.0628817956934606,5.324282455297693
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.4495103782847956,-0.1398030283503625,-0.0628817956934606,5.187520720836463
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.01122762038927,0.1381294605671764,-0.0628817956934606,5.358886204405869
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.3243716897863525,0.1357539692089069,0.6500222833893747,5.376576957056512
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0874356702205863,0.6246947022781079,0.6804462953118099,1.0914558273306327,0.5158325865320371,0.6500222833893747,5.584297293785702
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,1.0914558273306327,2.5967630163761752,1.36292636247221,5.556302500767287
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,1.0914558273306327,0.6393581371620545,0.6500222833893747,5.301336065396815
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.0874356702205863,-0.9251203987935336,-0.1181362860748817,1.0914558273306327,0.5395875001147328,0.6500222833893747,5.307496037913213
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.0874356702205863,-0.9251203987935336,0.0415802302024566,1.0914558273306327,0.3828050704689416,0.6500222833893747,5.290924559382754
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,1.0435130687341152,0.5300855346816545,0.6500222833893747,5.245265839457462
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.9964894023856163,2.1745098033497494,-0.5744691897244197,-0.3947696891614101,-0.1920638382322929,1.36292636247221,5.445604203273597
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.4681999655759051,-0.0590363221691973,-0.775785874776296,5.144574207609616
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.5161427241724226,0.363801139602785,-0.0628817956934606,5.249198357391113
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.5161427241724226,-0.1350520456338234,-1.4886899538591314,5.092018470752797
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.2469300368447487,0.7558565171550102,-0.1469295024251712,0.6500222833893747,5.337459261290656
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.4906552063544452,-0.4343639567757885,-0.775785874776296,5.117271295655764
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.0701010366805527,-0.3947696891614101,-0.0756647616770843,-0.775785874776296,5.186108379813206
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.4427124477579277,-0.4343639567757885,-0.775785874776296,5.079181246047625
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.7558565171550102,1.4874085520642888,0.6500222833893747,5.431363764158987
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,2.385990522701958,0.5161427241724226,1.2094760631467498,1.36292636247221,5.357934847000454
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,2.1745098033497494,0.8743877793628635,0.8517420343480452,-0.4438659222088667,0.6500222833893747,5.324282455297693
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,0.3952382305308486,0.8996847929445627,-0.4723718185081015,-0.0628817956934606,5.118925752825777
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.9476275515410802,-0.4747473098663711,0.6500222833893747,5.3414345245781405
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,1.0914558273306327,-0.7336758679177535,0.6500222833893747,5.253822438708073
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,1.0435130687341152,-0.7336758679177535,0.6500222833893747,5.227050718827332
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0874356702205863,0.6246947022781079,0.3496049401658948,-0.8262545165300678,-0.2633285789803798,-0.775785874776296,5.073718350346122
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.4603859638120352,-1.0180255509161378,0.0977461074765938,-1.4886899538591314,5.041392685158225
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.4180548757133255,-0.3947696891614101,0.2283981321814198,-0.0628817956934606,5.1702617153949575
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,1.0435130687341152,-0.7431778333508319,-0.775785874776296,5.2342641243787895
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.1409529312573586,0.9955703101375978,-1.1873947173472403,-0.0628817956934606,5.146128035678238
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,0.178480101297318,-1.4495103782847956,-0.4343639567757885,-1.4886899538591314,5.045322978786658
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,-1.4495103782847956,-0.2348226826811451,-1.4886899538591314,5.075546961392531
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,2.1745098033497494,-0.5744691897244197,0.5640854827689401,-1.0567426926424144,-0.0628817956934606,5.217483944213907
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,0.5775953618470459,-0.775785874776296,5.135132651376775
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.5161427241724226,-1.2254025790795533,0.6500222833893747,5.171726453653231
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.3243716897863525,-0.8572014185477709,-0.0628817956934606,5.130333768495007
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.3723144483828701,-0.4652453444332928,0.6500222833893747,5.376576957056512
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,0.7676346705086109,-0.0628817956934606,5.378397900948138
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.2029986547753401,-1.2610349494535968,-0.0628817956934606,5.093071306376063
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,2.1745098033497494,3.144643975019316,-0.6344834821439977,1.5420448533044888,0.6500222833893747,5.296665190261531
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.8996847929445627,-0.2633285789803798,-0.775785874776296,5.113441953965322
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-2.486788490320692,-2.914498112024802,4.833172620384315
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.2029986547753401,0.0621137371025504,-1.4886899538591314,5.146128035678238
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0874356702205863,0.6246947022781079,2.1235991031034738,1.0914558273306327,1.2498594162373324,1.36292636247221,5.574031267727719
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,-0.2988841719683751,-0.3773521641773189,-0.0628817956934606,5.193124598354461
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.2892611249434584,-0.4427124477579277,-0.4628698530750232,0.6500222833893747,5.1702617153949575
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.7888253599285752,0.6599709999619752,1.0811995298001933,0.6500222833893747,5.518513939877887
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.3348944153084123,0.6120282413654576,-0.415360025909632,-0.0628817956934606,5.309630167425898
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0874356702205863,0.6246947022781079,-0.0040530601624971,1.0914558273306327,1.627562542202193,1.36292636247221,5.4524963791213095
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8216180619444433,0.6246947022781079,0.8059378438154329,1.0914558273306327,1.846107747162993,2.7887345206378806,5.593286067020458
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.8230503277022905,1.0435130687341152,0.1119990556262112,1.36292636247221,5.44903539350911
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.2754508433228448,-0.4427124477579277,0.4802002161579937,-1.4886899538591314,5.225309281725863
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.6824262407405153,-1.227778070437823,-1.4886899538591314,5.027349607774757
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,0.5036172951476139,-0.6824262407405153,-1.1897702087055098,-1.4886899538591314,4.972665592266111
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.3947696891614101,-1.1897702087055098,-1.4886899538591314,4.876160084825628
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.9964894023856163,0.6246947022781079,-0.5744691897244197,-0.3468269305648926,0.4683227593666458,-0.0628817956934606,5.27415784926368
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.6824262407405153,-0.6624111271696667,-0.775785874776296,5.112269768417271
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,1.0435130687341152,-0.4794982925829102,-1.4886899538591314,5.112269768417271
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.8996847929445627,0.102497090193133,-0.775785874776296,5.130333768495007
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.01122762038927,-0.4343639567757885,-0.775785874776296,5.095169351431755
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,1.1481875215525863,-1.305682102495243,1.3543810360011932,-0.775785874776296,5.227886704613674
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.6599709999619752,-0.5555140160475363,-0.0628817956934606,5.2636360685881085
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.6120282413654576,-0.5816444209885014,-0.0628817956934606,5.267171728403014
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.4681999655759051,2.4114746904311493,1.36292636247221,5.431363764158987
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0874356702205863,0.6246947022781079,2.8480275876471155,1.0435130687341152,0.8341484285401587,2.0758304415550453,5.660245834645028
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.8216180619444433,0.6246947022781079,0.4750964886695177,1.0435130687341152,0.1119990556262112,2.0758304415550453,5.551916979365174
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.8216180619444433,0.6246947022781079,2.08366997403414,1.0435130687341152,0.4445678457839502,1.36292636247221,5.558611383270002
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.7374879082680021,0.9955703101375978,1.584803697753341,2.0758304415550453,5.502427119984433
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,0.4408715208958024,0.1805434139968,0.3733031050358633,0.6500222833893747,5.359835482339888
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.3210841336877986,-0.2029986547753401,1.5182899397217933,-0.0628817956934606,5.317018101048111
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.3947696891614101,-0.5103796802404146,0.6500222833893747,5.21192108430851
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.6344834821439977,-0.4486169049254059,-1.4886899538591314,4.944482672150168
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8216180619444433,-0.9251203987935336,0.7717128760417175,-0.6344834821439977,-0.8904582975635448,-0.0628817956934606,4.9614210940664485
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,1.0284001343445826,-0.5865407235474802,-0.8904582975635448,-0.0628817956934606,5.071882007306125
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,2.30042810326767,-0.5865407235474802,-1.2396555272291707,-0.0628817956934606,5.033423755486949
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.3947696891614101,-0.4557433790002145,-0.0628817956934606,5.158362492095249
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.8216180619444433,-0.9251203987935336,1.5360704896546935,1.0435130687341152,0.4802002161579937,2.0758304415550453,5.534841863856824
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.8216180619444433,-0.9251203987935336,0.6005880371731407,1.0435130687341152,1.601432137261228,0.6500222833893747,5.466867620354109
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.178480101297318,0.9955703101375978,0.1666353568664112,1.36292636247221,5.489958479424835
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,3.7243249044213904,-0.5744691897244197,0.9476275515410802,2.0171431249584018,2.0758304415550453,5.556302500767287
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,2.631269458413585,0.9476275515410802,1.770092023698367,2.0758304415550453,5.57287160220048
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,1.022695973048963,0.9955703101375978,0.0264813667285069,1.36292636247221,5.439332693830263
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.8216180619444433,0.6246947022781079,-0.0382780279362125,1.0435130687341152,0.7628836877920718,0.6500222833893747,5.3067787530377135
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,1.0435130687341152,-0.7336758679177535,0.6500222833893747,5.2304105995862376
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.8216180619444433,-0.9251203987935336,-0.4832026089945121,1.0435130687341152,0.4778247247997241,0.6500222833893747,5.223340158878377
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0874356702205863,0.6246947022781079,-0.5744691897244197,1.0435130687341152,1.1239583742490455,1.36292636247221,5.422525823475276
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.9955703101375978,-0.7479288160673709,-0.775785874776296,5.283617786365643
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.9955703101375978,-0.4723718185081015,0.6500222833893747,5.30425349686627
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.7558565171550102,-0.2229452258897973,-0.0628817956934606,5.236537261488694
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.7558565171550102,-0.2086922777401799,-0.0628817956934606,5.238046103128795
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,1.0435130687341152,-0.028154934511693,0.6500222833893747,5.458791901828869
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.8059378438154329,0.6599709999619752,-0.0067755122872669,1.36292636247221,5.456366033129043
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,1.2622707474649708,0.7558565171550102,0.2687814852720024,1.36292636247221,5.477121254719663
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,2.44873629695377,0.6599709999619752,0.0929951247600547,1.36292636247221,5.447158031342219
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.8216180619444433,0.6246947022781079,3.133235652428077,0.6599709999619752,0.2236471494648807,1.36292636247221,5.41161970596323
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,1.690082844636413,0.5161427241724226,0.7011209124770631,1.36292636247221,5.544068044350276
